RowId,Location
14415,48.40571942263266
14416,63.35764493757697
14417,47.90335172795127
14418,72.62822613033856
14419,48.57920641268805
14420,78.73510536065722
14421,66.5027119432384
14422,37.541391191302864
14423,30.263089149355732
14424,37.85159682812593
14425,59.30471669106129
14426,37.92507639519903
14427,73.26838638306435
14428,37.673066873775156
14429,36.65227235031934
14430,37.93221174981818
14431,22.514316028026144
14432,37.901929309832106
14433,56.271379813876166
14434,29.49890697999507
14435,79.72319453171687
14436,29.748284006161263
14437,39.27901009215528
14438,29.568108142512425
14439,15.751980590563104
14440,30.354750261597502
14441,48.40571942263266
14442,63.35764493757697
14443,63.176990458193444
14444,75.76415976352591
14445,32.98134926137213
14446,76.00572271602942
14447,47.90335172795127
14448,72.62822613033856
14449,48.57920641268805
14450,78.73510536065722
14451,66.5027119432384
14452,37.541391191302864
14453,30.263089149355732
14454,37.85159682812593
14455,59.30471669106129
14456,37.92507639519903
14457,73.26838638306435
14458,37.673066873775156
14459,36.65227235031934
14460,37.93221174981818
14461,22.514316028026144
14462,37.901929309832106
14463,56.271379813876166
14464,29.49890697999507
14465,79.72319453171687
14466,29.748284006161263
14467,39.27901009215528
14468,29.568108142512425
14469,15.751980590563104
14470,30.354750261597502
14471,48.40571942263266
14472,63.35764493757697
14473,63.176990458193444
14474,75.76415976352591
14475,32.98134926137213
14476,76.00572271602942
14477,47.90335172795127
14478,72.62822613033856
14479,48.57920641268805
14480,78.73510536065722
14481,66.5027119432384
14482,37.541391191302864
14483,30.263089149355732
14484,37.85159682812593
14485,59.30471669106129
14486,37.92507639519903
14487,73.26838638306435
14488,37.673066873775156
14489,36.65227235031934
14490,37.93221174981818
14491,22.514316028026144
14492,37.901929309832106
14493,56.271379813876166
14494,29.49890697999507
14495,79.72319453171687
14496,29.748284006161263
14497,39.27901009215528
14498,29.568108142512425
14499,15.751980590563104
14500,30.354750261597502
14501,48.40571942263266
14502,63.35764493757697
14503,63.176990458193444
14504,75.76415976352591
14505,32.98134926137213
14506,76.00572271602942
14507,47.90335172795127
14508,72.62822613033856
14509,48.57920641268805
14510,78.73510536065722
14511,66.5027119432384
14512,37.541391191302864
14513,30.263089149355732
14514,37.85159682812593
14515,59.30471669106129
14516,37.92507639519903
14517,73.26838638306435
14518,37.673066873775156
14519,36.65227235031934
14520,37.93221174981818
14521,22.514316028026144
14522,37.901929309832106
14523,56.271379813876166
14524,29.49890697999507
14525,79.72319453171687
14526,29.748284006161263
14527,39.27901009215528
14528,29.568108142512425
14529,15.751980590563104
14530,30.354750261597502
14531,48.40571942263266
14532,63.35764493757697
14533,63.176990458193444
14534,75.76415976352591
14535,32.98134926137213
14536,76.00572271602942
14537,47.90335172795127
14538,72.62822613033856
14539,48.57920641268805
14540,78.73510536065722
14541,66.5027119432384
14542,37.541391191302864
14543,30.263089149355732
14544,37.85159682812593
14545,59.30471669106129
14546,37.92507639519903
14547,73.26838638306435
14548,37.673066873775156
14549,36.65227235031934
14550,37.93221174981818
14551,22.514316028026144
14552,37.901929309832106
14553,56.271379813876166
14554,29.49890697999507
14555,79.72319453171687
14556,29.748284006161263
14557,39.27901009215528
14558,29.568108142512425
14559,15.751980590563104
14560,30.354750261597502
14561,48.40571942263266
14562,63.35764493757697
14563,63.176990458193444
14564,75.76415976352591
14565,32.98134926137213
14566,76.00572271602942
14567,47.90335172795127
14568,72.62822613033856
14569,48.57920641268805
14570,78.73510536065722
14571,66.5027119432384
14572,37.541391191302864
14573,30.263089149355732
14574,37.85159682812593
14575,59.30471669106129
14576,37.92507639519903
14577,73.26838638306435
14578,37.673066873775156
14579,36.65227235031934
14580,37.93221174981818
14581,22.514316028026144
14582,37.901929309832106
14583,56.271379813876166
14584,29.49890697999507
14585,79.72319453171687
14586,29.748284006161263
14587,39.27901009215528
14588,29.568108142512425
14589,15.751980590563104
14590,30.354750261597502
14591,48.40571942263266
14592,63.35764493757697
14593,63.176990458193444
14594,75.76415976352591
14595,32.98134926137213
14596,76.00572271602942
14597,47.90335172795127
14598,72.62822613033856
14599,48.57920641268805
14600,78.73510536065722
14601,66.5027119432384
14602,37.541391191302864
14603,30.263089149355732
14604,37.85159682812593
14605,59.30471669106129
14606,37.92507639519903
14607,73.26838638306435
14608,37.673066873775156
14609,36.65227235031934
14610,37.93221174981818
14611,22.514316028026144
14612,37.901929309832106
14613,56.271379813876166
14614,29.49890697999507
14615,79.72319453171687
14616,29.748284006161263
14617,39.27901009215528
14618,29.568108142512425
14619,15.751980590563104
14620,30.354750261597502
14621,48.40571942263266
14622,63.35764493757697
14623,63.176990458193444
14624,75.76415976352591
14625,32.98134926137213
14626,76.00572271602942
14627,47.90335172795127
14628,72.62822613033856
14629,48.57920641268805
14630,78.73510536065722
14631,66.5027119432384
14632,37.541391191302864
14633,30.263089149355732
14634,37.85159682812593
14635,59.30471669106129
14636,37.92507639519903
14637,73.26838638306435
14638,37.673066873775156
14639,36.65227235031934
14640,37.93221174981818
14641,22.514316028026144
14642,37.901929309832106
14643,56.271379813876166
14644,29.49890697999507
14645,79.72319453171687
14646,29.748284006161263
14647,39.27901009215528
14648,29.568108142512425
14649,15.751980590563104
14650,30.354750261597502
14651,48.40571942263266
14652,63.35764493757697
14653,63.176990458193444
14654,75.76415976352591
14655,32.98134926137213
14656,76.00572271602942
14657,47.90335172795127
14658,72.62822613033856
14659,48.57920641268805
14660,78.73510536065722
14661,66.5027119432384
14662,37.541391191302864
14663,30.263089149355732
14664,37.85159682812593
14665,59.30471669106129
14666,37.92507639519903
14667,73.26838638306435
14668,37.673066873775156
14669,36.65227235031934
14670,37.93221174981818
14671,22.514316028026144
14672,37.901929309832106
14673,56.271379813876166
14674,29.49890697999507
14675,79.72319453171687
14676,29.748284006161263
14677,39.27901009215528
14678,29.568108142512425
14679,15.751980590563104
14680,30.354750261597502
14681,48.40571942263266
14682,63.35764493757697
14683,63.176990458193444
14684,75.76415976352591
14685,32.98134926137213
14686,76.00572271602942
14687,47.90335172795127
14688,72.62822613033856
14689,48.57920641268805
14690,78.73510536065722
14691,66.5027119432384
14692,37.541391191302864
14693,30.263089149355732
14694,37.85159682812593
14695,59.30471669106129
14696,37.92507639519903
14697,73.26838638306435
14698,37.673066873775156
14699,36.65227235031934
14700,37.93221174981818
14701,22.514316028026144
14702,37.901929309832106
14703,56.271379813876166
14704,29.49890697999507
14705,79.72319453171687
14706,29.748284006161263
14707,39.27901009215528
14708,29.568108142512425
14709,15.751980590563104
14710,30.354750261597502
14711,48.40571942263266
14712,63.35764493757697
14713,63.176990458193444
14714,75.76415976352591
14715,32.98134926137213
14716,76.00572271602942
14717,47.90335172795127
14718,72.62822613033856
14719,48.57920641268805
14720,78.73510536065722
14721,66.5027119432384
14722,37.541391191302864
14723,30.263089149355732
14724,37.85159682812593
14725,59.30471669106129
14726,37.92507639519903
14727,73.26838638306435
14728,37.673066873775156
14729,36.65227235031934
14730,37.93221174981818
14731,22.514316028026144
14732,37.901929309832106
14733,56.271379813876166
14734,29.49890697999507
14735,79.72319453171687
14736,29.748284006161263
14737,39.27901009215528
14738,29.568108142512425
14739,15.751980590563104
14740,30.354750261597502
14741,48.40571942263266
14742,63.35764493757697
14743,63.176990458193444
14744,75.76415976352591
14745,32.98134926137213
14746,76.00572271602942
14747,47.90335172795127
14748,72.62822613033856
14749,48.57920641268805
14750,78.73510536065722
14751,66.5027119432384
14752,37.541391191302864
14753,30.263089149355732
14754,37.85159682812593
14755,59.30471669106129
14756,37.92507639519903
14757,73.26838638306435
14758,37.673066873775156
14759,36.65227235031934
14760,37.93221174981818
14761,22.514316028026144
14762,37.901929309832106
14763,56.271379813876166
14764,29.49890697999507
14765,79.72319453171687
14766,29.748284006161263
14767,39.27901009215528
14768,29.568108142512425
14769,15.751980590563104
14770,30.354750261597502
14771,48.40571942263266
14772,63.35764493757697
14773,63.176990458193444
14774,75.76415976352591
14775,32.98134926137213
14776,76.00572271602942
14777,47.90335172795127
14778,72.62822613033856
14779,48.57920641268805
14780,78.73510536065722
14781,66.5027119432384
14782,37.541391191302864
14783,30.263089149355732
14784,37.85159682812593
14785,59.30471669106129
14786,37.92507639519903
14787,73.26838638306435
14788,37.673066873775156
14789,36.65227235031934
14790,37.93221174981818
14791,22.514316028026144
14792,37.901929309832106
14793,56.271379813876166
14794,29.49890697999507
14795,79.72319453171687
14796,29.748284006161263
14797,39.27901009215528
14798,29.568108142512425
14799,15.751980590563104
14800,30.354750261597502
14801,48.40571942263266
14802,63.35764493757697
14803,63.176990458193444
14804,75.76415976352591
14805,32.98134926137213
14806,76.00572271602942
14807,47.90335172795127
14808,72.62822613033856
14809,48.57920641268805
14810,78.73510536065722
14811,66.5027119432384
14812,37.541391191302864
14813,30.263089149355732
14814,37.85159682812593
14815,59.30471669106129
14816,37.92507639519903
14817,73.26838638306435
14818,37.673066873775156
14819,36.65227235031934
14820,37.93221174981818
14821,22.514316028026144
14822,37.901929309832106
14823,56.271379813876166
14824,29.49890697999507
14825,79.72319453171687
14826,29.748284006161263
14827,39.27901009215528
14828,29.568108142512425
14829,48.40571942263266
14830,63.35764493757697
14831,63.176990458193444
14832,75.76415976352591
14833,32.98134926137213
14834,76.00572271602942
14835,47.90335172795127
14836,72.62822613033856
14837,48.57920641268805
14838,78.73510536065722
14839,66.5027119432384
14840,37.541391191302864
14841,30.263089149355732
14842,37.85159682812593
14843,59.30471669106129
14844,37.92507639519903
14845,73.26838638306435
14846,37.673066873775156
14847,36.65227235031934
14848,37.93221174981818
14849,22.514316028026144
14850,37.901929309832106
14851,56.271379813876166
14852,29.49890697999507
14853,79.72319453171687
14854,29.748284006161263
14855,39.27901009215528
14856,29.568108142512425
14857,15.751980590563104
14858,30.354750261597502
14859,48.40571942263266
14860,63.35764493757697
14861,63.176990458193444
14862,75.76415976352591
14863,32.98134926137213
14864,76.00572271602942
14865,47.90335172795127
14866,72.62822613033856
14867,48.57920641268805
14868,78.73510536065722
14869,66.5027119432384
14870,37.541391191302864
14871,30.263089149355732
14872,37.85159682812593
14873,59.30471669106129
14874,37.92507639519903
14875,73.26838638306435
14876,37.673066873775156
14877,36.65227235031934
14878,37.93221174981818
14879,22.514316028026144
14880,37.901929309832106
14881,56.271379813876166
14882,29.49890697999507
14883,79.72319453171687
14884,29.748284006161263
14885,39.27901009215528
14886,29.568108142512425
14887,15.751980590563104
14888,30.354750261597502
14889,48.40571942263266
14890,63.35764493757697
14891,63.176990458193444
14892,75.76415976352591
14893,32.98134926137213
14894,76.00572271602942
14895,47.90335172795127
14896,72.62822613033856
14897,48.57920641268805
14898,78.73510536065722
14899,66.5027119432384
14900,37.541391191302864
14901,30.263089149355732
14902,37.85159682812593
14903,59.30471669106129
14904,37.92507639519903
14905,73.26838638306435
14906,37.673066873775156
14907,36.65227235031934
14908,37.93221174981818
14909,22.514316028026144
14910,37.901929309832106
14911,56.271379813876166
14912,29.49890697999507
14913,79.72319453171687
14914,29.748284006161263
14915,39.27901009215528
14916,29.568108142512425
14917,15.751980590563104
14918,30.354750261597502
14919,48.40571942263266
14920,63.35764493757697
14921,63.176990458193444
14922,75.76415976352591
14923,32.98134926137213
14924,76.00572271602942
14925,47.90335172795127
14926,72.62822613033856
14927,48.57920641268805
14928,78.73510536065722
14929,66.5027119432384
14930,37.541391191302864
14931,30.263089149355732
14932,37.85159682812593
14933,59.30471669106129
14934,37.92507639519903
14935,73.26838638306435
14936,37.673066873775156
14937,36.65227235031934
14938,37.93221174981818
14939,22.514316028026144
14940,37.901929309832106
14941,56.271379813876166
14942,29.49890697999507
14943,79.72319453171687
14944,29.748284006161263
14945,39.27901009215528
14946,29.568108142512425
14947,48.40571942263266
14948,63.35764493757697
14949,63.176990458193444
14950,75.76415976352591
14951,32.98134926137213
14952,76.00572271602942
14953,47.90335172795127
14954,72.62822613033856
14955,48.57920641268805
14956,78.73510536065722
14957,66.5027119432384
14958,37.541391191302864
14959,30.263089149355732
14960,37.85159682812593
14961,59.30471669106129
14962,37.92507639519903
14963,73.26838638306435
14964,37.673066873775156
14965,36.65227235031934
14966,37.93221174981818
14967,22.514316028026144
14968,37.901929309832106
14969,56.271379813876166
14970,29.49890697999507
14971,39.27901009215528
14972,29.568108142512425
14973,48.40571942263266
14974,63.35764493757697
14975,63.176990458193444
14976,75.76415976352591
14977,66.5027119432384
14978,37.541391191302864
14979,30.263089149355732
14980,37.85159682812593
14981,59.30471669106129
14982,37.92507639519903
14983,73.26838638306435
14984,37.673066873775156
14985,36.65227235031934
14986,37.93221174981818
14987,22.514316028026144
14988,37.901929309832106
14989,56.271379813876166
14990,29.49890697999507
14991,79.72319453171687
14992,29.748284006161263
